reporting_period,firm_name,complaints_opened,complaints_closed,uphold_rate_weighted_pct,complaint_rate_per_1k,pct_3days_mean,pct_3to8weeks_mean,period_order,rank_by_volume,prev_complaints_opened,volume_abs_change,volume_pct_change
2024H1,AIB Group (uk) PLC,568.0,582.0,58.04,531.6831683168317,0.15552500000000002,0.844025,0,190,,,
2025H1,Abrdn Fund Managers Limited,800.0,768.0,29.3,,0.4896,0.4766,2,157,,,
2024H1,Accord Mortgages Limited,992.0,1039.0,64.58,147.39970282317978,0.17275000000000001,0.7283999999999999,0,144,,,
2024H2,Accord Mortgages Limited,892.0,880.0,65.73,123.8888888888889,0.322,0.6663,1,146,992.0,-100.0,-10.08
2025H1,Accord Mortgages Limited,918.0,887.0,66.89,138.88048411497732,0.17375000000000002,0.7944,2,146,892.0,26.0,2.91
2025H2,Accord Mortgages Limited,950.0,911.0,63.92,162.95025728987994,0.1896,0.8004,3,146,918.0,32.0,3.49
2024H1,Accredited Insurance (europe) LTD,5609.0,5831.0,36.87,2298.7704918032787,0.2307,0.5956,0,55,,,
2024H2,Accredited Insurance (europe) LTD,4219.0,4005.0,38.85,2971.1267605633802,0.2787,0.6979,1,61,5609.0,-1390.0,-24.78
2025H1,Accredited Insurance (europe) LTD,4649.0,4940.0,43.83,3779.6747967479673,0.2316,0.7555,2,60,4219.0,430.0,10.19
2025H2,Accredited Insurance (europe) LTD,4337.0,4046.0,37.64,2762.420382165605,0.2405,0.74,3,63,4649.0,-312.0,-6.71
2024H1,Acm Ulr Limited,1247.0,0.0,47.2,82.41903502974223,,,0,127,,,
2024H2,Acm Ulr Limited,865.0,837.0,42.65,73.67972742759795,0.086,0.8984,1,148,1247.0,-382.0,-30.63
2025H1,Acm Ulr Limited,723.0,709.0,46.12,79.01639344262294,0.1016,0.8364,2,170,865.0,-142.0,-16.42
2025H2,Acm Ulr Limited,636.0,669.0,58.45,48.77300613496933,0.1958,0.7608,3,180,723.0,-87.0,-12.03
2024H1,Acorn Insurance & Financial Services LTD,633.0,686.0,55.83,419.20529801324506,0.1953,0.8032,0,178,,,
2024H2,Acorn Insurance & Financial Services LTD,823.0,770.0,51.69,548.6666666666666,0.274,0.7247,1,152,633.0,190.0,30.02
2025H1,Acorn Insurance & Financial Services LTD,805.0,879.0,55.06,579.136690647482,0.3732,0.6257,2,156,823.0,-18.0,-2.19
2025H2,Acorn Insurance And Financial Services Limited,766.0,741.0,47.23,666.0869565217391,0.4278,0.5709,3,159,,,
2025H1,Acromas Insurance Company Limited,2446.0,2527.0,50.3,2495.918367346939,0.3265,0.6478,2,95,,,
2025H2,Acromas Insurance Company Limited,1840.0,1781.0,49.75,2666.666666666667,0.3307,0.6513,3,105,2446.0,-606.0,-24.78
2024H1,Action 365 LTD,997.0,1127.0,35.31,48.872549019607845,0.1109,0.638,0,143,,,
2024H2,Action 365 LTD,966.0,998.0,31.36,64.4,0.2124,0.6984,1,139,997.0,-31.0,-3.11
2025H1,Action 365 LTD,789.0,913.0,33.95,76.67638483965015,0.2037,0.7437,2,158,966.0,-177.0,-18.32
2025H1,Admiral Financial Services Limited,9.0,8.0,100.0,,0.125,0.875,2,217,,,
2025H2,Admiral Financial Services Limited,16.0,14.0,85.71,,0.4286,0.5714,3,213,9.0,7.0,77.78
2024H1,Adrian Flux Insurance Services Group,1271.0,1272.0,22.25,882.6388888888889,0.9552,0.0448,0,126,,,
2024H2,Adrian Flux Insurance Services Group,1665.0,1665.0,20.12,890.3743315508021,0.9369,0.0619,1,112,1271.0,394.0,31.0
2025H1,Adrian Flux Insurance Services Group,1554.0,1557.0,22.22,903.4883720930233,0.9351,0.0642,2,116,1665.0,-111.0,-6.67
2025H2,Adrian Flux Insurance Services Group,2518.0,2500.0,21.4,929.1512915129151,0.94,0.0584,3,92,1554.0,964.0,62.03
2024H1,Advisory Insurance Brokers Limited,758.0,744.0,61.02,,0.3132,0.6331,0,160,,,
2024H2,Advisory Insurance Brokers Limited,816.0,778.0,59.13,,0.2198,0.7057,1,153,758.0,58.0,7.65
2025H1,Advisory Insurance Brokers Limited,708.0,697.0,60.4,,0.1363,0.7446,2,173,816.0,-108.0,-13.24
2025H2,Advisory Insurance Brokers Limited,651.0,671.0,65.42,,0.1684,0.766,3,176,708.0,-57.0,-8.05
2024H1,Affinity Insurance Solutions Limited,1121.0,0.0,22.9,357.0063694267516,,,0,132,,,
2024H2,Affinity Insurance Solutions Limited,806.0,807.0,24.91,351.9650655021834,0.8278,0.1698,1,155,1121.0,-315.0,-28.1
2025H1,Affinity Insurance Solutions Limited,663.0,0.0,,334.8484848484849,,,2,183,806.0,-143.0,-17.74
2024H1,Ageas Insurance Limited,6073.0,6297.0,46.61,4635.87786259542,0.2662,0.6228,0,54,,,
2024H2,Ageas Insurance Limited,5058.0,5243.0,46.54,4436.842105263158,0.2685,0.6481,1,55,6073.0,-1015.0,-16.71
2025H1,Ageas Insurance Limited,5090.0,5189.0,47.81,4241.666666666667,0.312,0.6329,2,56,5058.0,32.0,0.63
2025H2,Ageas Insurance Limited,4403.0,4463.0,54.16,4274.757281553398,0.2911,0.6458,3,62,5090.0,-687.0,-13.5
2024H1,Ageas Retail Limited,1096.0,1083.0,47.92,788.4892086330935,0.4561,0.5355,0,135,,,
2024H2,Ageas Retail Limited,993.0,995.0,45.63,730.1470588235294,0.4834,0.5126,1,136,1096.0,-103.0,-9.4
2025H1,Ageas Retail Limited,912.0,932.0,50.21,701.5384615384615,0.5021,0.4936,2,148,993.0,-81.0,-8.16
2025H2,Ageas Retail Limited,909.0,888.0,51.13,678.3582089552239,0.4887,0.5079,3,148,912.0,-3.0,-0.33
2024H1,Aig Life Limited,633.0,0.0,42.74,1291.8367346938776,,,0,178,,,
2024H1,Aioi Nissay Dowa Insurance UK Limited,2542.0,2465.0,45.92,383.987915407855,0.1201,0.8483,0,90,,,
2024H2,Aioi Nissay Dowa Insurance UK Limited,2193.0,2628.0,54.34,343.19248826291084,0.1572,0.8204,1,96,2542.0,-349.0,-13.73
2025H1,Aioi Nissay Dowa Insurance UK Limited,1585.0,1671.0,43.75,301.3307984790875,0.304,0.6852,2,115,2193.0,-608.0,-27.72
2025H2,Aioi Nissay Dowa Insurance UK Limited,1554.0,1497.0,46.76,306.50887573964496,0.2692,0.7188,3,113,1585.0,-31.0,-1.96
2024H1,Aj Bell Management Limited,763.0,772.0,47.41,224.41176470588235,0.4417,0.5557,0,158,,,
2024H2,Aj Bell Management Limited,955.0,963.0,50.88,237.5621890547264,0.4382,0.5576,1,142,763.0,192.0,25.16
2025H1,Aj Bell Management Limited,1350.0,1349.0,62.27,258.1261950286807,0.3195,0.6768,2,123,955.0,395.0,41.36
2025H2,Aj Bell Management Limited,1051.0,1043.0,53.4,275.8530183727034,0.3739,0.6242,3,135,1350.0,-299.0,-22.15
